Pvalue	R2	coeff	num_NCsites
mESC_GSM1842750_NANOG	0.001	0.48905973177771	-1.42762260352519	1211
mESC_GSM1842754_NANOG	0.001	0.47773595816629	-1.43352847974443	1133
mESC_GSM1842755_NANOG	0.001	0.468812900718309	-1.38845951207157	1239
mESC_GSM1082342_NANOG	0.001	0.466477635265419	-1.41299162441841	1141
mESC_GSM1842763_SOX2	0.001	0.375132325570389	-1.26502590322437	1103
mESC_GSM623989_PRDM14	0.001	0.348651621459736	-1.24638304603892	1001
mESC_GSM1355155_POU5F1	0.001	0.311193564836823	-1.13412931959167	1122
mESC_GSM1019073_EP300	0.001	0.245131459968106	-1.14588034830005	752
mESC_GSM1208218_KLF5	0.001	0.161520984644075	-0.897765035199694	761
mESC_GSM1047933_POU5F1	0.001	0.150193042034187	-0.932350818709309	629
mESC_GSM1562331_POU5F1	0.001	0.116460207897882	-0.944678079950336	464
mESC_GSM1406445_TRIM28	0.001	0.11637127650295	-0.847065360945269	568
mESC_GSM560348_MED1	0.001	0.11137983274551	-0.845009640273154	546
