Pvalue	R2	coeff
mESC_GSM1015514_GATA4	0.001	0.0237938687650574	0.388528458285644
mESC_GSM1272797_RNF2	0.001	0.144506408242368	0.889227827777728
mESC_GSM560348_MED1	0.001	0.11137983274551	-0.845009640273154
mESC_GSM1842754_NANOG	0.001	0.47773595816629	-1.43352847974443
mESC_GSM915228_KAT8	0.001	0.0289823637765415	0.498644438959691
mESC_GSM462291_KDM2A	0.001	0.0484022512506853	0.869729958812053
mESC_GSM1047937_SUZ12	0.001	0.446126633901118	1.35005938202353
mESC_GSM1562333_RNF2	0.001	0.0106982607015753	-0.506063396563966
mESC_GSM1058996_KDM4C	0.001	0.20586741359161	0.91093844900028
mESC_GSM1555120_TRIM28	0.001	0.0086577724089919	-0.452227040362113
mESC_GSM1047933_POU5F1	0.001	0.150193042034187	-0.932350818709309
mESC_GSM623989_PRDM14	0.001	0.348651621459736	-1.24638304603892
mESC_GSM849936_SUZ12	0.001	0.105934181921579	0.981679991950284
mESC_GSM1713906_RNF2	0.001	0.476431441217384	1.38240347310856
mESC_GSM1258241_KMT2B	0.314	-6.92111730882239e-06	-0.074429517713173
mESC_GSM480162_SUZ12	0.001	0.513625458454515	1.43461521053538
mESC_GSM1650013_EP400	0.001	0.0145989158170616	0.384901533905797
mESC_GSM1842763_SOX2	0.001	0.375132325570389	-1.26502590322437
mESC_GSM1303741_KDM4C	0.001	0.0496172103088723	0.59011987709889
mESC_GSM1847173_RNF2	0.001	0.273157185563435	1.1764167644142
mESC_GSM1842755_NANOG	0.001	0.468812900718309	-1.38845951207157
mESC_GSM935891_ELL3	0.001	0.0978121422528377	-0.858746860980051
mESC_GSM1429920_DAXX	0.001	0.00655279097970618	-0.37626736433074
mESC_GSM1562331_POU5F1	0.001	0.116460207897882	-0.944678079950336
mESC_GSM706672_TET1	0.001	0.0788546715066779	1.07257537638977
mESC_GSM1931784_TRIM28	0.001	0.0587109717436181	-0.663853703185468
mESC_GSM788496_YY1	0.001	0.0506237846056931	0.87085450998159
mESC_GSM1355155_POU5F1	0.001	0.311193564836823	-1.13412931959167
mESC_GSM1603269_RXRA	0.001	0.157835955923989	1.00485633384809
mESC_GSM1019073_EP300	0.001	0.245131459968106	-1.14588034830005
mESC_GSM1399515_SUZ12	0.001	0.503715097944043	1.42136152610767
mESC_GSM1856445_SUZ12	0.001	0.461845028727696	1.35922824493046
mESC_GSM1931787_TRIM28	0.001	0.0081043318263524	-0.388888100159706
mESC_GSM1406445_TRIM28	0.001	0.11637127650295	-0.847065360945269
mESC_GSM1335222_ZFP57	0.001	0.24982473686296	1.09957621299968
mESC_GSM470523_NR5A2	0.001	0.0490044790408791	-0.856902708329169
mESC_GSM723015_CTCF	0.671	-0.000266893008669777	-0.0339479663526706
mESC_GSM1341311_TDG	0.038	0.00116175617824721	0.0848469893152215
mESC_GSM1842750_NANOG	0.001	0.48905973177771	-1.42762260352519
mESC_GSM1082342_NANOG	0.001	0.466477635265419	-1.41299162441841
mESC_GSM1272795_RNF2	0.001	0.159698055940949	0.929681026799539
mESC_GSM1288311_TCF12	0.004	0.00237057013416464	-0.110675719348159
mESC_GSM1059016_SUPT5H	0.023	0.00148429051456844	-0.182868671932726
mESC_GSM480680_SUZ12	0.001	0.484073219660165	1.39835630721231
mESC_GSM774940_TAF3	0.001	0.0511776166846264	-0.714200150224343
mESC_GSM1208218_KLF5	0.001	0.161520984644075	-0.897765035199694
mESC_GSM1335223_ZFP57	0.001	0.121380633595761	0.950080027738663
mESC_GSM1003799_HCFC1	0.001	0.0749130537328867	-0.719092118506383
mESC_GSM1341940_RNF2	0.001	0.208784162934532	1.00829652312705
mESC_GSM773067_TRIM28	0.001	0.00451163481341099	-0.312725838670914
mESC_GSM915227_KAT8	0.001	0.0215120712086503	0.545207882667846
mESC_GSM1199182_EZH2	0.001	0.474817847106493	1.38172298956394
mESC_GSM1563242_RAD23B	0.001	0.0580889648966901	-0.498538862521006
mESC_GSM1359833_EZH2	0.001	0.225037418569242	1.03903182877935
mESC_GSM972985_MBD1b	0.001	0.0240503738527771	0.794463932172033
mESC_GSM611192_TET1	0.73	-0.000280050172047019	0.0138048963765739
mESC_GSM1041372_RNF2	0.001	0.514784910067499	1.43510733670023
mESC_GSM1003807_ZNF384	0.001	0.0983904542677898	-0.842234602657255
mESC_GSM1272801_SUZ12	0.001	0.465539324477672	1.3665207322124
mESC_GSM1047938_POU5F1	0.001	0.0320870564534408	-0.473321182337667
