Pvalue	R2	coeff
mESC_GSM1015514_GATA4	0.001	0.022243841340989	0.376801662339168
mESC_GSM491760_JARID2	0.001	0.446181435187228	1.34345912779722
mESC_GSM915228_KAT8	0.001	0.0265580478488385	0.479227895191415
mESC_GSM1370112_NFYB	0.001	0.0109828468197261	-0.582708684304704
mESC_GSM462291_KDM2A	0.001	0.0441345454646759	0.837529991876321
mESC_GSM1550778_C17orf96	0.001	0.0694068740491821	0.739776299261493
mESC_GSM1003596_RNF2	0.001	0.399579632179611	1.26897860382315
mESC_GSM623989_PRDM14	0.001	0.357260210591269	-1.26213742703034
mESC_GSM824848_RAD21	0.001	0.00957432752484966	-0.381265284445495
mESC_GSM1303741_KDM4C	0.001	0.0471179229762544	0.576569221682781
mESC_GSM288349_E2F1	0.001	0.0402732873192525	-0.811119809442211
mESC_GSM1697711_GATA6	0.001	0.0149595419422229	-0.481642552078162
mESC_GSM935891_ELL3	0.001	0.105254554850106	-0.893216391363683
mESC_GSM1429920_DAXX	0.001	0.00973340806765799	-0.460310081742245
mESC_GSM774942_TAF1	0.001	0.00934417492972828	-0.546267528385861
mESC_GSM788496_YY1	0.001	0.0456681062536346	0.832063281277556
mESC_GSM1603269_RXRA	0.001	0.155042951772393	0.997973714675631
mESC_GSM1406445_TRIM28	0.001	0.123594905111787	-0.874526376744884
mESC_GSM1258240_ASH2L	0.001	0.300691519315925	-1.18339594772236
mESC_GSM1819195_ZFP809	0.001	0.00869160447036033	-0.367602108319775
mESC_GSM1341311_TDG	0.063	0.000778802300863801	0.0731627517823467
mESC_GSM1355157_OTX2	0.001	0.372393310958385	-1.29157225788887
mESC_GSM1300940_NSL1	0.001	0.00690847122777782	-0.437528674513014
mESC_GSM1842750_NANOG	0.001	0.503172581327892	-1.44853079851299
mESC_GSM1059016_SUPT5H	0.003	0.00305238204765501	-0.252495462441195
mESC_GSM774940_TAF3	0.001	0.057190635222751	-0.75807035717573
mESC_GSM1208218_KLF5	0.001	0.169119437759969	-0.919548097401512
mESC_GSM1335223_ZFP57	0.001	0.117356975062295	0.936038575061083
mESC_GSM1003799_HCFC1	0.001	0.0808326429443176	-0.748619027123075
mESC_GSM1355154_POU5F1	0.001	0.234959299308364	-0.984081941366491
mESC_GSM1199183_EZH2	0.001	0.210955885921645	1.11224190216685
mESC_GSM415050_MTF2	0.001	0.175974039315827	1.04310678802012
mESC_GSM1399511_SUZ12	0.001	0.502026277303438	1.4190794761814
mESC_GSM1563242_RAD23B	0.001	0.0613253627149573	-0.512381754050259
mESC_GSM555160_TBP	0.001	0.0183531994360949	-0.534694603175404
mESC_GSM440256_SETDB1	0.738	-0.000287085960983813	0.024739497762167
mESC_GSM972985_MBD1b	0.001	0.0235761182474953	0.795425378017763
mESC_GSM611192_TET1	0.947	-0.000320591885194732	0.00276681999623927
mESC_GSM1003807_ZNF384	0.001	0.10563593291591	-0.874853800753894
